timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
111161,0.301,0.0433,1.2275,39.159,32.75,16.417
111182,0.2983,0.2092,1.3221,32.362,42.547,22.241
111202,0.2821,0.1139,1.2099,46.321,36.699,17.047
111223,0.3062,0.0738,1.0616,50.3,36.445,15.136
111242,0.4107,0.1275,1.1298,60.837,52.235,12.651
111260,0.3081,0.1348,1.0136,54.837,31.001,7.87
111282,0.3068,0.0897,1.0566,54.786,35.831,2.925
111306,0.2701,0.0869,0.9088,41.477,25.887,0.286
111327,0.2432,0.0464,0.9782,40.802,17.185,-1.679
111345,0.157,0.0135,0.7246,20.178,1.666,-7.889
111364,0.0314,0.0349,0.7561,29.182,12.805,-12.148
111384,0.0774,-0.0652,0.7586,10.838,-8.809,-0.733
111406,-0.0875,-0.0981,0.798,0.869,-21.525,-13.15
111424,-0.0344,-0.0771,0.6518,-20.173,-32.328,-26.885
111444,-0.1891,-0.1076,0.7119,-27.238,-41.958,-18.532
111465,-0.2021,-0.1918,0.8862,-41.038,-33.164,-18.471
111486,-0.2801,-0.1545,0.9169,-58.449,-43.594,-1.394
111505,-0.2727,-0.1237,0.5993,-59.881,-41.305,-15.439
111523,-0.321,-0.1647,0.8243,-57.792,-41.808,-4.157
111544,-0.3324,-0.1433,1.0519,-53.232,-32.726,-13.096
111566,-0.2631,-0.159,1.011,-54.514,-27.798,-10.528
111586,-0.1525,-0.2042,1.0582,-44.682,-19.23,-8.025
111606,-0.2352,-0.0465,1.1182,-39.676,-11.113,6.686
111625,-0.1192,0.0107,1.005,-29.301,-10.396,1.878
111644,-0.089,-0.0186,1.1568,-22.571,-4.988,7.106
111666,0.0227,0.1398,1.2146,1.761,10.79,16.812
111686,0.078,0.0464,1.1984,10.554,22.415,15.395
111707,0.0463,0.1682,1.1593,20.006,27.987,19.776
111729,0.2168,0.161,1.1934,35.916,24.419,13.671
111748,0.3284,0.2571,1.0739,49.157,37.849,7.86
111767,0.279,0.1767,1.2304,57.726,34.627,25.115
111787,0.3884,0.0714,0.9972,57.761,39.948,22.411
111806,0.3592,0.184,1.0256,65.34,42.976,12.628
111827,0.3302,0.1954,1.1327,65.695,21.79,10.606
111847,0.3575,-0.0037,1.0494,52.095,36.287,1.251
111866,0.3054,0.0886,0.9291,51.387,16.931,0.435
111886,0.2359,0.0671,0.7622,33.497,19.108,9.344
111906,0.1982,-0.0204,0.8883,18.772,9.581,1.82
111927,0.0788,-0.1658,0.7931,7.037,-5.607,-9.93
111948,-0.0963,-0.0919,0.8755,-6.735,-11.075,-24.408
111969,-0.1149,-0.1343,0.7569,-18.638,-25.352,-15.002
111989,-0.2592,-0.05,0.6254,-19.06,-37.433,-20.611
112009,-0.2006,-0.1458,0.6642,-42.635,-28.605,-22.049
112028,-0.2389,-0.1694,0.7711,-50.512,-41.312,-19.726
112048,-0.2753,-0.1786,0.8459,-54.505,-30.798,-8.775
112068,-0.3203,-0.1258,0.7481,-65.704,-35.265,-15.459
112090,-0.3006,-0.123,0.8291,-59.1,-41.438,-7.824
112112,-0.4106,-0.1414,1.0304,-53.591,-29.514,-6.496
112133,-0.3016,-0.0599,1.1091,-43.368,-23.406,-2.166
112154,-0.3148,-0.0681,1.073,-35.267,-9.559,3.915
112174,-0.1995,-0.1364,1.0593,-29.309,-12.162,2.966
112192,-0.0365,0.057,1.0602,-21.228,-2.833,2.082
112211,0.0104,0.0833,1.2072,-8.422,9.055,20.466
112232,0.0717,0.096,1.1476,8.659,16.057,8.198
112252,0.1066,0.0892,1.2866,19.594,16.833,19.611
112273,0.1405,0.1283,1.2973,32.14,35.758,28.709
112294,0.2633,0.186,1.2352,38.858,43.851,21.731
112313,0.355,0.1183,1.1298,54.688,39.581,22.378
112332,0.3517,0.1908,1.1146,58.266,33.62,20.855
112354,0.2696,0.0632,0.9569,56.025,38.474,20.894
112375,0.3509,0.1272,1.0751,66.706,31.347,18.331
112395,0.2289,0.0965,1.0289,56.689,29.725,0.415
112415,0.3272,0.1169,0.8545,42.077,25.494,9.8
112434,0.203,-0.0094,1.1862,45.466,20.551,-1.368
112454,0.1128,-0.0375,0.9633,26.462,15.765,-9.297
112475,0.1385,-0.1021,0.7845,14.69,2.445,-15.258
112499,0.0319,-0.0988,1.0384,-0.256,-16.678,-12.894
112519,-0.063,-0.0856,0.7629,-8.478,-16.288,-19.775
112540,-0.0434,-0.2121,0.8844,-26.516,-28.764,-18.608
112558,-0.1817,-0.1594,0.8095,-33.504,-33.54,-19.876
112577,-0.3,-0.1165,0.7628,-53.761,-36.913,-18.433
112599,-0.289,-0.155,0.7957,-59.514,-38.869,-14.805
112619,-0.3555,-0.1406,1.0008,-58.329,-34.824,-10.89
112633,-0.2859,-0.2114,0.9686,-63.493,-36.431,-9.071
112654,-0.3309,-0.1225,0.9099,-60.148,-41.574,-3.697
112677,-0.299,-0.0881,0.7671,-50.783,-37.29,-7.967
112694,-0.3563,-0.0731,1.0409,-52.733,-20.877,-6.594
112716,-0.2221,-0.022,0.9347,-42.27,-12.835,1.6
112732,-0.176,-0.0181,1.1466,-29.146,-2.335,3.124
112753,-0.148,0.0099,1.0604,-27.226,0.298,3.372
112773,-0.03,0.0127,1.1013,1.797,11.14,12.29
112790,0.07,0.1381,1.1178,8.918,19.361,19.568
112810,0.1245,0.0528,1.2978,21.85,16.892,24.424
112832,0.1308,0.1425,1.0232,31.835,23.598,19.282
112853,0.2495,0.237,1.266,48.552,40.202,25.342
112874,0.2866,0.205,1.208,52.342,41.182,19.034
112893,0.3472,0.1714,1.1415,63.994,46.713,5.322
112910,0.3533,0.1492,1.0756,51.275,48.214,8.175
112931,0.3248,0.1119,1.1281,59.53,34.303,13.473
112954,0.2967,0.0455,0.9856,54.943,28.251,-2.223
112976,0.2775,0.0457,0.9351,48.547,15.795,-4.684
112993,0.2756,0.0596,0.9487,46.014,18.443,-9.471
113010,0.1864,0.0218,1.0788,22.745,-1.749,-6.67
113029,0.1747,0.0097,0.7199,10.778,-4.838,-8.398
113047,0.0905,0.0021,0.893,4.031,-6.53,-21.483
113067,0.0297,-0.0962,0.8049,-17.207,-19.949,-12.253
113087,-0.0534,-0.1037,0.7826,-9.358,-24.623,-18.257
113105,-0.1075,-0.2257,0.6473,-27.164,-31.328,-26.169
113126,-0.3079,-0.0316,0.6295,-40.317,-41.148,-19.805
113147,-0.2684,-0.1706,0.8551,-47.653,-49.215,-23.099
113166,-0.2711,-0.115,0.7173,-50.567,-36.49,-21.615
113186,-0.2785,-0.1586,0.978,-62.8,-40.056,-21.583
113203,-0.3869,-0.146,0.8071,-61.524,-35.195,-12.58
113223,-0.299,-0.1139,1.006,-55.187,-32.779,-9.924
113243,-0.2948,-0.137,0.9381,-53.699,-26.807,-5.709
113263,-0.1576,-0.1677,0.9782,-47.488,-18.2,-0.552
113283,-0.258,0.0476,0.9921,-34.988,-11.602,5.743
113304,-0.1525,0.0524,1.1676,-17.633,-2.963,8.017
113323,-0.1313,0.0103,1.2261,-2.439,2.259,2.68
113344,0.0494,0.1098,1.1485,0.867,28.746,15.669
113365,0.2359,0.1547,1.2546,20.083,29.501,13.472
113385,0.1909,0.0979,1.2012,32.829,38.395,25.259
113406,0.2614,0.166,1.0603,36.991,42.381,22.1
113425,0.3288,0.2003,1.2165,53.889,37.513,24.228
113444,0.3265,0.0756,1.1254,56.434,39.084,14.988
113465,0.3671,0.1637,0.86,55.107,39.065,19.506
113484,0.3665,0.1391,1.0457,57.057,34.484,6.296
113505,0.2839,0.1907,0.8704,58.601,35.725,7.678
113525,0.2848,0.0963,0.8716,54.514,20.894,-1.102
113545,0.2751,0.0162,0.9252,42.495,11.981,1.924
113564,0.2242,-0.0098,0.9024,40.008,2.747,3.318
113583,0.1743,0.074,0.7904,24.333,-0.903,-7.53
113601,0.0567,-0.0742,0.8979,9.603,-9.743,-20.146
113621,-0.0213,-0.0568,0.8092,-10.21,-19.106,-19.201
113642,-0.0823,-0.1245,0.7625,-14.881,-23.768,-2.96
113663,-0.2235,-0.0787,0.8044,-37.068,-36.833,-15.569
113682,-0.2833,-0.0881,0.9258,-39.38,-31.968,-23.861
113705,-0.3119,-0.1511,0.6086,-64.616,-44.615,-14.564
113725,-0.3999,-0.1668,0.9792,-60.087,-45.857,-16.769
113743,-0.3286,-0.1584,0.8173,-66.801,-42.247,-1.898
113762,-0.2943,-0.2071,0.8378,-60.88,-36.953,-11.515
113779,-0.3668,-0.0964,0.9117,-64.497,-28.066,-9.849
113801,-0.2716,-0.0671,0.9125,-50.15,-25.958,-4.218
113824,-0.2659,-0.0756,0.9486,-37.85,-24.839,-0.622
113844,-0.221,-0.0929,1.1792,-32.42,-5.81,2.185
113863,0.0018,0.0412,1.1459,-18.918,2.63,4.09
113886,-0.0615,0.0842,0.9729,-0.863,7.664,11.486
113905,-0.0005,0.1143,1.2525,10.637,19.404,20.479
113925,0.1497,0.0688,1.2502,30.568,33.198,17.417
113947,0.2272,0.1572,1.0508,33.228,28.383,16.988
113968,0.3064,0.1388,1.2076,49.488,42.007,13.217
113991,0.4202,0.1927,1.2289,56.185,46.059,22.065
114012,0.3056,0.0936,0.9758,51.104,40.584,24.306
114031,0.3208,0.1864,1.1304,60.397,31.613,9.164
114050,0.4194,0.1851,0.9953,57.681,40.608,6.741
114067,0.3631,0.0938,1.0796,51.731,34.022,1.821
114087,0.3144,0.0787,0.8869,55.909,25.361,6.109
114109,0.1829,0.0619,1.0361,42.841,13.536,2.264
114130,0.1973,-0.0641,0.8652,20.361,10.364,-6.751
114150,0.1057,-0.0703,0.7934,14.419,-8.701,-17.425
114168,0.0042,-0.0647,0.7578,2.815,-8.11,-12.605
114188,-0.1129,0.0001,0.8982,-13.607,-22.218,-16.09
114210,-0.1594,-0.1852,0.7283,-33.733,-36.799,-17.549
114231,-0.1504,-0.0594,0.9085,-44.666,-39.265,-25.204
114251,-0.3402,-0.1586,0.8358,-46.297,-35.987,-25.226
114270,-0.3621,-0.151,0.6961,-52.68,-38.681,-26.555
114291,-0.3767,-0.0807,0.8684,-60.616,-37.418,-10.334
114306,-0.3705,-0.0302,0.8975,-53.42,-39.989,-7.939
114327,-0.3405,-0.0894,0.7937,-50.777,-33.201,-18.173
114351,-0.2569,-0.021,0.9895,-44.84,-24.338,-9.07
114368,-0.2432,-0.0995,1.0812,-38.219,-9.602,-5.255
114388,-0.2055,-0.0472,1.1836,-35.832,-15.239,7.764
114408,-0.1264,-0.0545,1.2193,-30.711,0.646,7.996
114427,-0.0374,0.0189,1.3828,-13.373,7.334,19.049
114449,-0.0661,0.1069,1.1737,2.516,14.386,13.589
114470,0.1533,0.1171,1.2475,13.952,15.715,11.024
114490,0.1311,0.2138,1.1391,27.66,36.064,15.669
114511,0.2171,0.2452,1.3851,35.241,35.995,15.446
114531,0.3075,0.1425,1.0945,53.366,35.354,24.827
114556,0.3296,0.1133,1.3381,65.297,35.576,27.252
114576,0.3731,0.1951,1.2927,71.704,40.366,17.526
114596,0.3535,0.1832,1.0044,60.627,31.445,8.258
114614,0.3147,0.1214,1.1481,55.569,29.076,9.511
114633,0.3727,0.1084,1.0475,50.596,23.089,-4.008
114655,0.2766,0.0661,0.9113,48.153,17.998,-1.797
114673,0.2,-0.0409,0.9006,38.424,13.158,-13.187
114689,0.1631,-0.0795,0.9096,20.814,1.438,-5.828
114710,0.013,-0.0556,0.8843,14.285,-7.506,-13.123
114732,0.0701,-0.096,0.9702,-5.813,-15.424,-11.698
114752,-0.17,-0.0975,0.8626,-23.505,-27.527,-14.436
114771,-0.1778,-0.1368,0.723,-32.219,-33.031,-22.297
114788,-0.2513,-0.2272,0.8774,-32.116,-36.912,-14.919
114809,-0.3072,-0.255,0.6419,-46.269,-36.897,-25.477
114830,-0.3513,-0.1115,0.8019,-58.858,-31.902,-4.848
114847,-0.3841,-0.1745,0.8375,-54.551,-45.835,-22.739
114869,-0.2892,-0.1363,0.9732,-56.192,-35.812,-8.873
114890,-0.3917,-0.1295,1.1287,-58.376,-33.546,-2.375
114912,-0.2444,-0.1169,1.0227,-54.067,-26.472,-2.98
114933,-0.2081,-0.0852,1.0118,-46.794,-20.117,-4.321
114954,-0.193,0.048,1.0225,-38.047,-3.033,1.651
114975,-0.071,0.0204,1.215,-20.011,-11.439,4.779
114996,-0.0237,0.0976,1.1438,-3.602,4.402,13.677
115013,-0.0038,0.1289,1.132,15.091,22.742,20.194
115031,0.0657,0.1286,1.2903,24.729,30.051,20.679
115050,0.2203,0.1714,1.3169,33.132,39.256,19.858
115070,0.2792,0.1449,1.0992,33.323,37.029,13.012
115090,0.3099,0.218,1.0307,52.536,41.138,27.898
115111,0.3132,0.1886,1.1452,48.813,30.68,16.822
115132,0.3394,0.1847,1.0068,64.184,39.032,13.108
115154,0.3286,0.0706,0.9502,63.633,38.444,12.444
115173,0.2369,0.1081,0.9327,55.845,28.517,-0.78
115193,0.2895,-0.0253,1.0964,53.195,24.026,2.873
115212,0.2631,0.1063,1.0144,45.702,23.341,-2.165
115232,0.1766,-0.0285,1.153,30.243,15.925,-6.427
115252,0.1891,-0.0553,0.8057,16.521,0.913,-3.635
115267,-0.0077,-0.1237,0.9791,0.652,-7.341,-18.797
115291,-0.0852,-0.0925,0.8668,-10.714,-13.737,-16.456
115311,-0.1218,-0.1286,0.7482,-27.0,-26.866,-21.541
115330,-0.1827,-0.0419,0.7854,-38.446,-25.878,-20.755
115353,-0.3582,-0.1034,0.7517,-48.771,-39.147,-15.777
115373,-0.278,-0.1757,0.8509,-62.638,-35.501,-19.713
115393,-0.3251,-0.2293,0.9499,-52.967,-40.078,-18.605
115412,-0.4555,-0.2494,0.8464,-58.821,-41.879,-26.418
115435,-0.3483,-0.1653,1.0137,-52.91,-33.166,-6.759
115455,-0.358,-0.1558,1.0998,-50.439,-31.674,-14.734
115475,-0.2992,-0.0425,1.1672,-44.915,-17.978,-4.57
115497,-0.2821,-0.0315,0.949,-32.922,-19.147,-1.536
115518,-0.1234,0.0121,1.1039,-23.971,-3.853,-4.076
115537,0.0152,-0.0045,1.213,-5.974,-0.06,11.824
115559,0.0269,0.0846,1.0637,-0.212,19.306,12.77
115583,-0.0011,0.0377,1.0623,18.225,26.501,20.485
115603,0.1932,0.1247,1.1972,29.276,29.47,22.176
115624,0.2349,0.185,1.1546,52.029,35.09,23.076
115644,0.2395,0.1314,1.1646,47.338,46.967,22.011
115666,0.3497,0.1698,1.1086,63.361,43.786,20.221
115685,0.392,0.0397,1.3414,52.841,35.477,20.158
115704,0.3145,0.0203,1.0431,60.151,41.389,14.099
115722,0.251,0.1196,1.1098,56.202,29.934,9.936
115740,0.204,0.1315,1.063,47.107,28.193,4.22
115760,0.2248,0.0366,0.7972,40.929,9.709,1.877
115780,0.1908,0.1227,1.0693,36.551,16.017,-1.312
115802,0.0957,-0.0939,0.9422,19.138,-1.175,-6.167
115823,0.0066,-0.0901,0.8611,2.17,-8.322,-13.523
115842,-0.0059,-0.0774,0.9277,-1.383,-22.469,-5.032
115861,-0.0846,-0.0857,0.8018,-18.575,-22.108,-10.283
115883,-0.1764,-0.1602,0.8882,-30.302,-30.006,-23.665
115904,-0.2101,-0.1975,0.6176,-37.543,-42.006,-20.035
115924,-0.332,-0.1188,0.9021,-43.567,-38.639,-11.301
115944,-0.387,-0.1409,0.863,-68.4,-41.319,-22.165
115965,-0.3749,-0.1543,0.8985,-60.337,-32.931,-21.24
115984,-0.3765,-0.096,0.831,-67.853,-39.847,1.474
116004,-0.4302,-0.1048,0.9362,-42.536,-29.219,-10.431
116028,-0.3099,-0.0709,0.9872,-47.698,-31.239,-12.891
116048,-0.1739,-0.0407,0.9426,-34.415,-15.683,-2.393
116067,-0.1274,-0.0409,1.1319,-31.842,-6.115,3.787
116088,-0.0642,-0.0107,1.292,-17.282,3.581,14.303
116107,-0.0097,0.0394,1.021,2.708,9.438,13.848
116125,0.1272,0.0932,1.2322,11.962,26.312,9.293
116146,0.0815,0.0234,1.1549,31.454,23.8,3.906
116168,0.1617,0.1837,1.1459,31.823,34.791,22.277
116187,0.3211,0.1475,1.1993,44.313,35.071,20.219
116207,0.3108,0.0967,1.1832,55.609,35.118,25.047
116225,0.3025,0.2273,1.1692,60.946,34.056,14.192
116245,0.377,0.1376,1.0043,62.0,34.248,13.352
116264,0.3237,0.0519,1.1892,52.634,38.893,8.777
116282,0.2855,0.1762,1.0496,51.4,38.188,4.862
116305,0.2412,0.1328,1.0491,50.47,27.174,4.856
116326,0.2446,-0.014,1.0645,31.451,14.315,-4.087
116347,0.17,-0.0201,0.7074,22.944,3.774,-14.86
116368,0.1578,-0.062,0.9247,14.23,-1.727,-4.154
116389,-0.0149,-0.1666,0.8152,-3.956,-17.075,-13.293
116409,-0.0943,-0.0835,0.9136,-12.383,-15.714,-13.858
116429,-0.0814,-0.0801,0.7212,-26.743,-25.525,-12.479
116449,-0.1708,-0.1058,0.8947,-41.661,-38.055,-20.99
116469,-0.2682,-0.1463,0.7056,-51.046,-29.911,-20.864
116490,-0.3966,-0.1025,0.8721,-48.217,-45.707,-24.051
116509,-0.3827,-0.2006,0.8873,-56.731,-39.588,-12.385
116527,-0.4027,-0.0414,0.8749,-58.761,-34.147,-21.854
116548,-0.3391,-0.1505,0.8297,-58.163,-30.867,-9.343
116567,-0.3415,-0.1211,0.9378,-58.73,-32.567,-3.846
116584,-0.2015,-0.092,1.1053,-51.096,-25.787,-9.309
116605,-0.3034,-0.0618,1.2084,-50.539,-20.261,8.189
116627,-0.2099,-0.0019,1.3002,-29.206,-4.829,-3.051
116650,-0.0534,0.0344,1.1977,-14.341,8.551,4.838
116670,0.0393,0.0833,1.1974,5.004,3.706,14.69
116689,-0.0419,0.0616,1.2349,11.979,23.775,20.939
116707,0.0674,0.1309,1.3915,30.36,24.986,12.178
116728,0.2106,0.0849,1.2506,37.063,33.056,23.558
116748,0.3462,0.1849,1.1967,48.474,32.238,23.866
116767,0.4116,0.1857,1.1415,54.23,36.536,16.714
116787,0.3216,0.1434,1.1248,62.183,49.799,17.271
116804,0.3414,0.1004,1.1496,66.022,36.724,20.023
116825,0.2997,0.1283,0.9936,53.62,34.66,18.1
116844,0.3491,0.0447,0.9645,63.215,25.104,4.014
116864,0.3527,0.0615,0.9756,43.079,35.823,-1.974
116882,0.2899,0.0231,0.8969,38.017,18.135,-2.671
116901,0.1637,0.1302,0.9622,25.664,7.5,-11.482
116920,0.0536,-0.0946,0.935,23.916,3.66,-3.743
116940,0.018,-0.1986,0.8636,-2.29,-8.111,-11.185
116961,0.0039,-0.127,0.8635,-7.581,-19.588,-16.711
116983,-0.1679,-0.2066,0.8136,-36.384,-27.496,-13.299
117004,-0.3091,-0.1747,0.4218,-33.357,-40.772,-16.039
117026,-0.297,-0.2132,0.7246,-48.779,-39.424,-14.899
117048,-0.3364,-0.1945,0.9057,-57.145,-42.328,-15.643
117069,-0.4365,-0.1948,0.7823,-62.672,-38.015,-8.99
117089,-0.3377,-0.0786,0.9885,-60.21,-38.437,-19.839
117110,-0.3089,-0.1068,1.038,-59.067,-29.548,-6.432
117132,-0.2053,-0.0208,0.9694,-58.593,-25.888,3.484
117153,-0.3135,-0.0398,0.984,-46.244,-22.78,-1.244
117171,-0.1551,0.0345,1.0826,-28.855,-3.584,1.519
117189,-0.0801,0.0035,1.1125,-24.031,-4.96,6.388
117209,-0.0262,0.1312,1.213,-12.892,8.767,12.121
117230,-0.0196,0.1067,0.943,5.504,8.577,20.92
117250,0.0549,0.0701,1.12,20.984,26.902,17.98
117272,0.1917,0.162,1.0988,35.273,22.212,25.232
117294,0.2584,0.1464,0.9424,45.221,45.545,22.399
117316,0.2775,0.1399,1.127,58.404,42.543,23.851
117337,0.4016,0.1509,0.9994,58.029,38.897,17.527
117356,0.3294,0.1731,1.0789,58.719,41.69,13.524
117377,0.2497,0.0108,1.0274,63.401,29.148,4.501
117396,0.3119,0.0763,1.0804,51.847,29.721,-4.809
117413,0.3155,0.1039,0.9718,47.94,28.999,1.695
117433,0.2576,0.0506,0.7829,33.272,20.543,-13.477
117455,0.1872,-0.055,0.9403,38.304,8.258,-6.21
117475,0.1723,-0.1507,1.1105,27.166,0.888,-6.584
117498,-0.0478,0.0161,0.9417,0.482,-5.55,-13.91
117519,-0.0958,-0.1077,0.8805,-8.977,-16.082,-31.12
117542,-0.0828,-0.0485,0.7814,-23.943,-37.382,-21.254
117563,-0.3272,-0.1007,0.7529,-38.277,-33.965,-17.359
117583,-0.2851,-0.1884,0.7574,-42.33,-37.721,-13.473
117601,-0.2569,-0.2747,0.8558,-60.899,-45.923,-16.125
117622,-0.2829,-0.166,0.7484,-59.833,-45.042,-16.535
117642,-0.3168,-0.1309,0.92,-70.397,-30.288,-11.183
117661,-0.3048,-0.0872,0.8706,-63.189,-37.729,-0.84
117683,-0.3594,-0.1367,0.8142,-60.815,-30.017,-5.347
117704,-0.1907,-0.0403,0.9652,-53.643,-24.372,-8.234
117726,-0.2534,-0.0039,1.2056,-35.639,-9.203,1.799
117745,-0.1838,0.0686,1.1316,-19.912,-1.429,4.481
117765,-0.031,0.0369,0.7957,-11.967,15.887,6.26
117785,0.0039,0.1046,1.1092,2.17,12.217,11.763
117806,0.1202,0.124,1.284,15.154,25.833,31.677
117829,0.2131,0.176,1.1702,33.549,21.378,14.408
117849,0.3413,0.1038,1.2469,40.248,28.656,17.345
117872,0.328,-0.0035,1.1365,47.473,45.819,32.965
117894,0.3076,0.1337,1.1656,62.701,45.487,19.829
117913,0.3835,0.123,1.1185,55.587,40.89,16.076
117935,0.3009,0.0561,1.0065,52.356,40.594,13.197
117957,0.3599,0.0111,1.08,57.565,23.721,6.959
117980,0.2672,0.0233,1.1242,36.836,29.324,-1.422
118002,0.2193,0.0101,0.9616,40.307,6.864,-2.439
118022,0.0406,-0.0133,0.8941,17.098,4.798,-5.608
118042,-0.0591,-0.1652,0.7659,9.563,8.013,-20.697
118062,-0.1006,-0.169,0.9181,-9.342,-18.982,-17.805
118085,-0.0271,-0.0545,0.7545,-19.549,-16.921,-26.802
118106,-0.2464,-0.1411,0.8561,-35.009,-25.754,-24.3
118126,-0.2137,-0.1445,0.8813,-47.816,-38.257,-17.585
118146,-0.3309,-0.2165,0.9188,-59.236,-28.327,-21.722
118166,-0.344,-0.1478,0.9449,-59.626,-44.549,-19.155
118186,-0.3506,-0.1567,0.9734,-57.351,-39.35,-29.055
118206,-0.2648,-0.1521,0.7892,-56.116,-33.139,-18.903
118228,-0.2959,-0.1687,0.8761,-59.324,-31.593,-13.645
118248,-0.2685,-0.1107,0.8697,-52.907,-9.143,-12.073
118268,-0.1709,0.0631,0.9076,-41.28,-23.288,1.969
118287,-0.2068,-0.0211,1.2442,-30.015,-0.796,5.665
118308,-0.0455,0.0713,1.0323,-16.973,-10.772,13.829
118330,0.0319,0.0571,1.0514,-4.431,-4.083,20.162
118352,0.1178,0.0823,1.1816,10.745,19.831,23.812
118373,0.1441,0.0901,1.1239,24.587,30.91,20.739
118394,0.1999,0.2063,1.4249,25.937,40.806,20.879
118413,0.2309,0.1665,1.1619,45.009,45.338,21.238
118434,0.2774,0.1102,1.2131,58.391,40.65,13.593
118455,0.2975,0.1234,1.0605,65.832,42.271,17.803
118475,0.3682,0.1831,0.9365,65.853,39.038,10.902
118495,0.327,-0.033,0.9887,58.47,41.571,3.671
118516,0.3295,0.0972,0.9433,46.85,21.831,-3.546
118535,0.2898,0.0798,0.8998,42.763,17.951,-10.903
118555,0.1545,-0.0174,0.7685,31.762,17.416,-4.576
118577,0.0772,-0.0094,0.8983,15.532,8.691,-11.459
118601,0.0285,-0.0313,0.8115,2.136,-0.654,-16.423
118620,-0.0739,-0.1463,0.6675,-9.666,-15.949,-21.459
118638,-0.1488,-0.0659,0.8177,-24.94,-25.212,-20.679
118656,-0.0854,-0.112,0.8766,-24.505,-25.388,-24.803
118676,-0.3111,-0.1492,0.9224,-37.14,-39.855,-19.527
118697,-0.1878,-0.144,0.5738,-49.786,-29.889,-15.916
118718,-0.3129,-0.1132,0.7663,-54.205,-42.438,-20.556
118739,-0.298,-0.0237,0.7348,-58.007,-40.768,-10.165
118759,-0.3048,-0.0932,0.8444,-63.357,-33.058,-16.289
118778,-0.3017,-0.0622,1.0886,-48.022,-36.264,-18.427
118798,-0.2166,-0.0659,0.9217,-55.217,-32.36,2.29
118818,-0.3056,0.0505,0.9919,-51.454,-13.474,-10.26
118836,-0.2049,-0.088,0.9953,-32.981,-16.966,1.207
118854,-0.1772,-0.0711,1.2764,-20.244,-2.479,11.804
118872,-0.1513,0.0533,0.9147,-12.9,4.459,17.636
118893,-0.0168,0.111,1.1175,9.012,4.087,14.166
118914,0.1917,-0.0228,1.1053,17.715,16.821,14.809
118935,0.1657,0.1278,1.0276,25.788,31.06,29.881
118952,0.3283,0.1315,1.3082,36.313,40.118,24.563
118970,0.3822,0.1854,1.0078,48.383,33.717,25.165
118991,0.4699,0.1709,1.1209,55.287,35.302,20.915
119006,0.4347,0.0548,1.138,64.256,43.099,20.031
119028,0.4679,0.0775,1.0325,64.174,42.193,15.184
119046,0.3589,0.0738,0.8979,50.892,39.656,10.043
119067,0.3275,0.125,1.0085,53.349,30.546,-2.842
119085,0.294,0.0804,0.9086,41.653,20.707,-4.235
119107,0.2187,-0.0049,1.017,44.778,18.562,0.886
119132,0.1412,-0.0089,0.9374,18.059,3.258,-1.929
119148,0.111,-0.0956,1.0525,13.583,-0.196,-10.212
119170,-0.0365,0.0257,0.8388,-5.751,-15.847,-20.376
119187,-0.1487,-0.0713,0.8704,-23.569,-21.27,-16.143
119207,-0.136,-0.0832,0.7654,-32.707,-24.768,-17.133
119227,-0.2554,-0.07,0.9724,-39.084,-43.558,-29.454
119247,-0.3055,-0.0972,0.8123,-44.474,-30.71,-12.308
119266,-0.3227,-0.1482,0.8195,-51.441,-39.818,-14.464
119287,-0.3609,-0.153,0.9133,-65.337,-53.929,-21.932
119305,-0.2945,-0.0677,0.8264,-58.432,-37.442,-14.451
119327,-0.3481,-0.1092,0.8856,-53.495,-36.423,-11.75
119346,-0.256,-0.1238,1.0314,-51.268,-34.276,0.273
119364,-0.266,0.0386,1.0912,-49.172,-13.119,-5.038
119386,-0.2193,-0.0708,1.1262,-36.594,-9.943,-3.224
119406,-0.1395,-0.077,1.0991,-24.511,-6.165,6.543
119429,-0.1254,0.0976,1.174,-3.442,5.272,6.472
119451,0.0428,0.0449,1.2719,12.951,15.954,20.152
119470,0.1422,0.1282,1.0827,20.326,14.08,17.239
119490,0.222,0.2183,1.1998,29.831,42.259,13.388
119510,0.1688,0.0732,0.906,40.365,34.747,16.298
119532,0.2167,0.1475,1.2567,50.532,47.478,17.155
119553,0.3028,0.2223,1.0801,57.531,35.723,16.324
119573,0.4168,0.1732,1.0513,57.009,42.265,7.235
119593,0.359,0.114,1.0769,69.482,30.778,6.386
119613,0.2917,0.2201,1.1085,52.695,17.782,9.697
119635,0.2193,0.0654,1.2365,56.522,29.874,10.019
119655,0.207,0.0584,0.7972,30.357,18.742,-3.473
119674,0.144,0.0893,0.8272,29.748,7.066,-4.669
119693,0.1604,0.0237,0.8987,17.777,-15.656,2.523
119712,0.091,0.0098,0.7726,8.065,-9.687,-11.536
119730,-0.0832,-0.1282,0.9065,-7.093,-13.764,-25.358
119749,-0.0667,-0.0465,0.7904,-10.964,-28.066,-15.139
119771,-0.1509,-0.1218,0.8886,-32.658,-29.436,-18.544
119791,-0.3046,-0.1809,0.7794,-47.252,-38.411,-22.275
119812,-0.3016,-0.1387,0.8739,-55.81,-44.711,-25.173
119829,-0.3101,-0.1391,0.7435,-58.451,-40.632,-14.12
119849,-0.3386,-0.0468,1.0637,-55.816,-50.319,-29.446
119869,-0.4341,-0.1056,0.7374,-55.234,-34.501,-14.839
